dà	VERB
alla	ADP
Democrazia	NOUN
Cristiana	ADJ
la	DET
capacità	NOUN
di	ADP
una	DET
presenza	NOUN
,	PUNCT
costruttiva	ADJ
e	CCONJ
significativa	ADJ
,	PUNCT
nella	ADP
vita	NOUN
nazionale	ADJ
.	PUNCT

La	DET
diplomazia	NOUN
italiana	ADJ
è	AUX
uno	DET
strumento	NOUN
valido	ADJ

La	DET
struttura	NOUN
e	CCONJ
la	DET
funzione	NOUN
del	ADP
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
sono	AUX
oggetto	NOUN
,	PUNCT
di	ADP
quando	SCONJ
in	ADP
quando	SCONJ
,	PUNCT
di	ADP
vivaci	ADJ
polemiche	NOUN
,	PUNCT
come	ADP
pure	ADV
le	DET
linee	NOUN
e	CCONJ
le	DET
realizzazioni	NOUN
della	ADP
nostra	DET
politica	NOUN
internazionale	ADJ
nel	ADP
corso	NOUN
,	PUNCT
all’	ADP
incirca	ADV
,	PUNCT
degli	ADP
ultimi	ADJ
trent’	NUM
anni	NOUN
.	PUNCT

Eppure	CCONJ
non	ADV
si	PRON
può	AUX
dire	VERB
davvero	ADV
che	SCONJ
una	DET
diplomazia	NOUN
duttile	ADJ
ed	CCONJ
abile	ADJ
,	PUNCT
con	ADP
la	DET
guida	NOUN
del	ADP
potere	NOUN
politico	ADJ
,	PUNCT
non	ADV
abbia	AUX
interpretato	VERB
in	ADP
modo	NOUN
intelligente	ADJ
le	DET
situazioni	NOUN
,	PUNCT
non	ADV
abbia	AUX
colto	VERB
le	DET
occasioni	NOUN
che	PRON
si	PRON
offrivano	VERB
,	PUNCT
non	ADV
sia	AUX
riuscita	VERB
a	ADP
condurre	VERB
il	DET
Paese	NOUN
,	PUNCT
attraverso	ADP
la	DET
stretta	NOUN
severa	ADJ
del	ADP
trattato	NOUN
di	ADP
pace	NOUN
,	PUNCT
ad	ADP
una	DET
presenza	NOUN
onorevole	NOUN
e	CCONJ
,	PUNCT
non	ADV
di	ADP
rado	NOUN
,	PUNCT
efficace	ADJ
nella	ADP
vita	NOUN
internazionale	ADJ
.	PUNCT

Per	ADP
molti	DET
punti	NOUN
,	PUNCT
quali	ADP
i	DET
rapporti	NOUN
intereuropei	ADJ
,	PUNCT
la	DET
liberalizzazione	NOUN
degli	ADP
scambi	NOUN
,	PUNCT
la	DET
presenza	NOUN
in	ADP
Mediterraneo	PROPN
,	PUNCT
l’	DET
attenzione	NOUN
al	ADP
Medioriente	PROPN
,	PUNCT
le	DET
prime	ADJ
caute	ADJ
aperture	NOUN
all’	ADP
Est	PROPN
,	PUNCT
le	DET
soluzioni	NOUN
per	ADP
i	DET
residui	NOUN
problemi	NOUN
di	ADP
frontiera	NOUN
,	PUNCT
non	ADV
vi	PRON
sono	AUX
state	VERB
autentiche	ADJ
contestazioni	NOUN
.	PUNCT

La	DET
grande	ADJ
opposizione	NOUN
alla	ADP
politica	NOUN
di	ADP
solidarietà	NOUN
occidentale	ADJ
,	PUNCT
alla	ADP
Alleanza	PROPN
Atlantica	ADJ
innanzitutto	ADV
e	CCONJ
,	PUNCT
sia	AUX
pure	ADV
in	ADP
minor	DET
misura	NOUN
,	PUNCT
alla	ADP
Comunità	PROPN
Europea	ADJ
,	PUNCT
dà	VERB
luogo	NOUN
ora	ADV
,	PUNCT
in	ADP
una	DET
più	ADV
matura	ADJ
e	CCONJ
realistica	ADJ
riflessione	NOUN
,	PUNCT
ad	ADP
un	DET
diverso	ADJ
atteggiamento	NOUN
sugli	ADP
indirizzi	NOUN
di	ADP
fondo	NOUN
pur	ADV
con	ADP
proposte	NOUN
di	ADP
integrazioni	NOUN
,	PUNCT
accentuazioni	NOUN
,	PUNCT
approfondimenti	NOUN
,	PUNCT
ritmi	NOUN
e	CCONJ
modalità	NOUN
.	PUNCT

Questa	PRON
è	AUX
la	DET
forza	NOUN
delle	ADP
cose	NOUN
.	PUNCT

Segno	NOUN
che	PRON
è	AUX
stata	AUX
scelta	VERB
e	CCONJ
perseguita	VERB
la	DET
politica	NOUN
che	PRON
la	DET
realtà	NOUN
del	ADP
Paese	NOUN
,	PUNCT
la	DET
sua	DET
collocazione	NOUN
geografica	ADJ
,	PUNCT
la	DET
sua	DET
tradizione	NOUN
storica	ADJ
,	PUNCT
la	DET
sua	DET
vita	NOUN
economica	ADJ
richiedevano	VERB
.	PUNCT

Una	DET
politica	NOUN
netta	ADJ
e	CCONJ
chiara	ADJ
,	PUNCT
svolta	VERB
peraltro	ADV
con	ADP
misura	NOUN
e	CCONJ
senso	NOUN
di	ADP
responsabilità	NOUN
.	PUNCT

Ho	VERB
dinanzi	ADV
a	ADP
me	PRON
,	PUNCT
in	ADP
particolare	NOUN
,	PUNCT
due	NUM
recenti	ADJ
articoli	NOUN
su	ADP
«	PUNCT
Repubblica	PROPN
»	PUNCT
,	PUNCT
non	ADV
privi	ADJ
d’	ADP
intelligenza	NOUN
e	CCONJ
d’	ADP
informazione	NOUN
,	PUNCT
ma	CCONJ
neppure	ADV
di	ADP
una	DET
certa	ADJ
frivolezza	NOUN
a	ADP
scapito	NOUN
della	ADP
serietà	NOUN
delle	ADP
analisi	NOUN
e	CCONJ
delle	ADP
conclusioni	NOUN
.	PUNCT

Vi	PRON
si	PRON
delinea	VERB
una	DET
sorta	NOUN
di	ADP
oscuro	ADJ
quinquennio	NOUN
,	PUNCT
quello	PRON
svoltosi	VERB
sotto	ADP
la	DET
mia	DET
responsabilità	NOUN
,	PUNCT
nell’	ADP
amministrazione	NOUN
del	ADP
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
,	PUNCT
che	PRON
sarebbe	AUX
stata	AUX
lasciata	VERB
degradare	VERB
senza	ADP
un	DET
vero	ADJ
impegno	NOUN
nella	ADP
gestione	NOUN
degli	ADP
affari	NOUN
e	CCONJ
senza	ADP
alcun	DET
soffio	NOUN
rinnovatore	ADJ
.	PUNCT

Io	PRON
avrei	AUX
guardato	VERB
forse	ADV
lontano	ADJ
,	PUNCT
ma	CCONJ
avrei	AUX
perduto	VERB
l’	DET
esatta	ADJ
visione	NOUN
delle	ADP
cose	NOUN
vicine	ADJ
e	CCONJ
me	PRON
ne	PRON
sarei	AUX
,	PUNCT
per	ADP
incuria	NOUN
o	CCONJ
timidezza	NOUN
,	PUNCT
disinteressato	ADJ
.	PUNCT

Della	ADP
linea	NOUN
politica	ADJ
,	PUNCT
degli	ADP
obiettivi	NOUN
proposti	ADJ
e	CCONJ
realizzati	VERB
,	PUNCT
non	ADV
vi	PRON
è	VERB
cenno	NOUN
negli	ADP
scritti	NOUN
che	PRON
sto	AUX
esaminando	VERB
,	PUNCT
come	ADV
se	SCONJ
la	DET
condotta	NOUN
della	ADP
politica	NOUN
estera	ADJ
potesse	AUX
essere	AUX
giudicata	VERB
,	PUNCT
senza	ADP
impegnarsi	VERB
troppo	ADV
a	ADP
stabilire	VERB
che	DET
cosa	NOUN
,	PUNCT
con	ADP
l’	DET
ausilio	NOUN
dei	ADP
mezzi	NOUN
esistenti	ADJ
è	AUX
stato	AUX
fatto	VERB
,	PUNCT
per	ADP
stabilire	VERB
appropriate	ADJ
ed	CCONJ
utili	ADJ
relazioni	NOUN
con	ADP
gli	DET
altri	ADJ
Paesi	NOUN
.	PUNCT

Ebbene	INTJ
,	PUNCT
nel	ADP
quinquennio	NOUN
di	ADP
cui	PRON
si	PRON
parla	VERB
,	PUNCT
e	CCONJ
che	PRON
è	AUX
stato	AUX
completato	VERB
con	ADP
la	DET
intelligente	ADJ
ed	CCONJ
impegnata	VERB
azione	NOUN
del	ADP
ministro	NOUN
Rumor	PROPN
,	PUNCT
vi	PRON
furono	VERB
momenti	NOUN
difficili	ADJ
,	PUNCT
ma	CCONJ
anche	ADV
creativi	ADJ
.	PUNCT

Nei	ADP
suoi	DET
diversi	DET
aspetti	NOUN
,	PUNCT
la	DET
politica	NOUN
estera	ADJ
italiana	ADJ
fu	AUX
portata	VERB
avanti	ADV
in	ADP
una	DET
sintesi	NOUN
equilibrata	ADJ
ed	CCONJ
efficace	ADJ
.	PUNCT

Molte	DET
cose	NOUN
furono	AUX
fatte	VERB
,	PUNCT
non	ADV
tanto	ADV
per	ADP
virtù	NOUN
del	ADP
ministro	NOUN
,	PUNCT
che	PRON
pure	ADV
vi	PRON
si	PRON
applicò	VERB
con	ADP
grande	ADJ
passione	NOUN
,	PUNCT
ma	CCONJ
soprattutto	ADV
per	ADP
il	DET
prezioso	ADJ
aiuto	NOUN
offerto	VERB
da	ADP
diplomatici	NOUN
di	ADP
altissima	ADJ
classe	NOUN
.	PUNCT

Del	ADP
resto	NOUN
una	DET
valutazione	NOUN
seria	ADJ
ed	CCONJ
approfondita	VERB
in	ADP
questo	DET
campo	NOUN
non	ADV
può	AUX
essere	AUX
compiuta	VERB
prima	ADV
che	SCONJ
siano	AUX
pubblicati	VERB
i	DET
documenti	NOUN
relativi	ADJ
a	ADP
questo	DET
periodo	NOUN
della	ADP
storia	NOUN
italiana	ADJ
.	PUNCT

Il	DET
che	PRON
i	DET
giovani	NOUN
possono	AUX
attendere	VERB
con	ADP
pazienza	NOUN
.	PUNCT

Mi	PRON
limiterò	VERB
dunque	ADV
a	ADP
ricordare	VERB
gl’	DET
indirizzi	NOUN
generali	ADJ
,	PUNCT
i	DET
grandi	ADJ
temi	NOUN
di	ADP
quella	DET
stagione	NOUN
:	PUNCT

1	NUM
)	PUNCT
aggiornamento	NOUN
e	CCONJ
consolidamento	NOUN
dell’	ADP
Alleanza	NOUN
Atlantica	ADJ
culminati	VERB
nella	ADP
conferenza	NOUN
di	ADP
Ottawa	PROPN
;	PUNCT

2	NUM
)	PUNCT
allargamento	NOUN
della	ADP
Comunità	PROPN
Europea	ADJ
ed	CCONJ
approfondimento	NOUN
della	ADP
cooperazione	NOUN
politica	ADJ
ed	CCONJ
economica	ADJ
tra	ADP
i	DET
nove	NUM
Paesi	NOUN
;	PUNCT

3	NUM
)	PUNCT
sviluppo	NOUN
della	ADP
distensione	NOUN
fino	ADP
alla	DET
conferenza	NOUN
di	ADP
Helsinki	PROPN
,	PUNCT
i	DET
cui	DET
risultati	NOUN
sono	AUX
ancor	ADV
oggi	ADV
pietra	NOUN
di	ADP
paragone	NOUN
della	ADP
politica	NOUN
internazionale	ADJ
;	PUNCT

4	NUM
)	PUNCT
presa	VERB
di	ADP
contatto	NOUN
con	ADP
l’	DET
Africa	PROPN
mediante	ADP
,	PUNCT
tra	ADP
l’	DET
altro	PRON
,	PUNCT
visite	NOUN
a	ADP
numerosi	DET
Stati	NOUN
dell’	ADP
area	NOUN
subsahariana	ADJ
;	PUNCT

5	NUM
)	PUNCT
riconoscimento	NOUN
della	ADP
Cina	PROPN
Popolare	PROPN
e	CCONJ
sua	DET
ammissione	NOUN
alle	ADP
Nazioni	PROPN
Unite	PROPN
;	PUNCT

6	NUM
)	PUNCT
avvicinamento	NOUN
al	ADP
mondo	NOUN
arabo	NOUN
su	ADP
una	DET
piattaforma	NOUN
equilibrata	ADJ
;	PUNCT

7	NUM
)	PUNCT
in	ADP
questo	DET
stesso	ADJ
quadro	NOUN
contatti	NOUN
con	ADP
i	DET
Paesi	NOUN
produttori	NOUN
di	ADP
petrolio	NOUN
,	PUNCT
proseguiti	VERB
oggi	ADV
con	ADP
apprezzabile	ADJ
impegno	NOUN
;	PUNCT

8	NUM
)	PUNCT
politica	NOUN
realistica	ADJ
per	ADP
le	DET
zone	NOUN
di	ADP
confine	NOUN
(	PUNCT
Austria	PROPN
,	PUNCT
Jugoslavia	PROPN
,	PUNCT
Libia	PROPN
,	PUNCT
Malta	PROPN
)	PUNCT
.	PUNCT

E	CCONJ
mi	PRON
fermo	VERB
qui	ADV
,	PUNCT
per	ADP
quel	PRON
che	PRON
attiene	VERB
alla	ADP
sostanza	NOUN
dei	ADP
problemi	NOUN
,	PUNCT
i	DET
quali	PRON
pur	ADV
meriterebbero	VERB
un	DET
più	ADV
lungo	ADJ
discorso	NOUN
.	PUNCT

E	CCONJ
vengo	VERB
ora	ADV
ad	ADP
alcune	DET
osservazioni	NOUN
sugli	ADP
strumenti	NOUN
.	PUNCT

Io	PRON
ho	AUX
trovato	VERB
al	ADP
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
un’	DET
amministrazione	NOUN
di	ADP
grande	ADJ
competenza	NOUN
ed	CCONJ
indiscutibile	ADJ
capacità	NOUN
operativa	ADJ
,	PUNCT
un’	DET
amministrazione	NOUN
appena	ADV
incrinata	VERB
da	ADP
alcuni	DET
fermenti	NOUN
di	ADP
contestazione	NOUN
non	ADV
sempre	ADV
genuini	ADJ
e	CCONJ
formalmente	ADV
corretti	ADJ
.	PUNCT

Quello	PRON
che	PRON
in	ADP
essi	PRON
,	PUNCT
peraltro	ADV
,	PUNCT
vi	PRON
era	VERB
(	PUNCT
e	CCONJ
ve	PRON
n’	PRON
era	VERB
)	PUNCT
di	ADP
vitale	NOUN
,	PUNCT
è	AUX
stato	AUX
compreso	VERB
e	CCONJ
valorizzato	VERB
.	PUNCT

Con	ADP
larghezza	NOUN
di	ADP
vedute	NOUN
ho	AUX
tenuto	VERB
contatti	NOUN
con	ADP
organizzazioni	NOUN
sindacali	ADJ
particolarmente	ADV
vivaci	ADJ
,	PUNCT
soddisfacendo	VERB
dov’	SCONJ
era	AUX
possibile	ADJ
e	CCONJ
giusto	ADJ
,	PUNCT
fermando	VERB
là	ADV
dove	ADV
sarebbe	AUX
stata	AUX
compromessa	VERB
l’	DET
amministrazione	NOUN
nei	ADP
suoi	DET
compiti	NOUN
costituzionali	ADJ
.	PUNCT

È	AUX
vero	ADJ
che	SCONJ
non	ADV
si	PRON
è	AUX
riusciti	VERB
a	ADP
portare	VERB
a	ADP
termine	NOUN
una	DET
nuova	ADJ
riforma	NOUN
del	ADP
ministero	NOUN
(	PUNCT
dopo	ADP
pochi	DET
anni	NOUN
)	PUNCT
,	PUNCT
ma	CCONJ
sono	AUX
continuati	VERB
studi	NOUN
e	CCONJ
contatti	NOUN
,	PUNCT
dei	ADP
quali	PRON
avrei	AUX
tratto	VERB
le	DET
conclusioni	NOUN
,	PUNCT
se	SCONJ
fossi	AUX
rimasto	VERB
al	ADP
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
.	PUNCT

Ma	CCONJ
mi	PRON
sia	AUX
consentito	VERB
dire	VERB
che	SCONJ
il	DET
coordinamento	NOUN
regionale	ADJ
ed	CCONJ
i	DET
gruppi	NOUN
di	ADP
lavoro	NOUN
,	PUNCT
ai	ADP
quali	PRON
si	PRON
fa	VERB
riferimento	NOUN
,	PUNCT
sono	AUX
stati	AUX
,	PUNCT
sia	AUX
pure	ADV
in	ADP
modo	NOUN
informale	ADJ
,	PUNCT
sperimentati	VERB
.	PUNCT

Non	ADV
credo	VERB
però	ADV
che	SCONJ
una	DET
riforma	NOUN
strutturale	ADJ
di	ADP
tal	DET
genere	NOUN
sia	AUX
risolutiva	ADJ
e	CCONJ
che	PRON
molto	ADV
dipenda	VERB
dagli	ADP
uomini	NOUN
che	PRON
servono	VERB
lo	DET
Stato	NOUN
.	PUNCT

Ebbene	CCONJ
io	PRON
desidero	VERB
dire	VERB
con	ADP
sicura	ADJ
coscienza	NOUN
,	PUNCT
per	ADP
rendere	VERB
omaggio	NOUN
alla	ADP
verità	NOUN
,	PUNCT
proprio	ADV
dinanzi	ADV
ad	ADP
un’	DET
ingiustificata	ADJ
e	CCONJ
pessimistica	ADJ
svalutazione	NOUN
,	PUNCT
che	SCONJ
l’	DET
amministrazione	NOUN
italiana	ADJ
degli	ADP
Est	PROPN
eri	VERB
è	AUX
altamente	ADV
qualificata	VERB
e	CCONJ
pesa	VERB
in	ADP
campo	NOUN
internazionale	ADJ
,	PUNCT
per	ADP
la	DET
sua	DET
competenza	NOUN
ed	CCONJ
abilità	NOUN
,	PUNCT
più	ADV
di	ADP
quanto	PRON
pesi	NOUN
il	DET
nostro	DET
Paese	NOUN
.	PUNCT

Vi	PRON
sono	AUX
stati	VERB
,	PUNCT
e	CCONJ
vi	ADV
saranno	VERB
in	ADP
avvenire	VERB
,	PUNCT
senza	ADP
pause	NOUN
,	PUNCT
grandi	ADJ
ambasciatori	NOUN
.	PUNCT

Vi	PRON
sono	AUX
stati	VERB
e	CCONJ
vi	PRON
saranno	VERB
tecnici	ADJ
di	ADP
grande	ADJ
valore	NOUN
.	PUNCT

Certamente	ADV
,	PUNCT
da	ADP
sempre	ADV
,	PUNCT
ed	CCONJ
oggi	ADV
più	ADV
che	ADP
mai	ADV
,	PUNCT
la	DET
politica	NOUN
estera	ADJ
si	PRON
occupa	VERB
,	PUNCT
oltre	ADV
che	SCONJ
di	ADP
pure	ADV
relazioni	NOUN
politiche	ADJ
,	PUNCT
di	ADP
fatti	NOUN
economici	ADJ
,	PUNCT
sociali	ADJ
,	PUNCT
culturali	ADJ
,	PUNCT
scientifici	ADJ
,	PUNCT
tecnici	NOUN
,	PUNCT
giuridici	ADJ
,	PUNCT
militari	ADJ
.	PUNCT

È	AUX
giusto	ADJ
che	SCONJ
le	DET
voci	NOUN
relative	ADJ
a	ADP
tutti	DET
gl’	DET
interessi	NOUN
del	ADP
Paese	NOUN
siano	AUX
ascoltate	VERB
e	CCONJ
le	DET
azioni	NOUN
per	ADP
soddisfarle	VERB
coordinate	NOUN
,	PUNCT
avvenga	VERB
ciò	PRON
alla	ADP
presidenza	NOUN
del	ADP
Consiglio	NOUN
o	CCONJ
al	ADP
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
.	PUNCT

In	ADP
entrambe	DET
le	DET
sedi	NOUN
,	PUNCT
a	ADP
seconda	ADV
dell’	ADP
importanza	NOUN
del	ADP
tema	NOUN
,	PUNCT
ciò	PRON
è	AUX
stato	AUX
fatto	VERB
in	ADP
passato	NOUN
e	CCONJ
sarà	AUX
fatto	VERB
in	ADP
avvenire	VERB
.	PUNCT

Ma	CCONJ
il	DET
tramite	NOUN
necessario	ADJ
,	PUNCT
perché	SCONJ
siano	AUX
affermate	VERB
di	ADP
fronte	NOUN
al	ADP
mondo	NOUN
queste	DET
esigenze	NOUN
,	PUNCT
è	AUX
e	CCONJ
resta	VERB
il	DET
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
.	PUNCT

C’	PRON
è	VERB
dunque	ADV
certo	ADV
una	DET
professionalità	NOUN
delle	ADP
varie	ADJ
amministrazioni	NOUN
dello	ADP
Stato	NOUN
da	ADP
tenere	VERB
in	ADP
conto	NOUN
.	PUNCT

Ma	CCONJ
ve	PRON
n’	PRON
è	AUX
una	DET
specifica	NOUN
del	ADP
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
,	PUNCT
una	DET
tecnica	NOUN
del	ADP
rapporto	NOUN
internazionale	ADJ
,	PUNCT
acutezza	NOUN
,	PUNCT
misura	NOUN
,	PUNCT
garbo	NOUN
,	PUNCT
equilibrio	NOUN
,	PUNCT
conoscenza	NOUN
del	ADP
quadro	NOUN
complessivo	ADJ
delle	ADP
relazioni	NOUN
tra	ADP
gli	DET
Stati	NOUN
,	PUNCT
da	ADP
tenere	VERB
in	ADP
gran	ADJ
conto	NOUN
.	PUNCT

Essa	PRON
è	AUX
pure	ADV
essenziale	ADJ
in	ADP
quella	PRON
diplomazia	NOUN
multilaterale	ADJ
che	PRON
si	PRON
va	VERB
sempre	ADV
più	ADV
accrescendo	VERB
nel	ADP
mondo	NOUN
moderno	ADJ
,	PUNCT
dalle	ADP
Nazioni	NOUN
Unite	ADJ
alla	ADP
Comunità	PROPN
Europea	PROPN
,	PUNCT
per	ADP
citare	VERB
due	NUM
sole	NOUN
,	PUNCT
ed	CCONJ
assai	ADV
rilevanti	ADJ
,	PUNCT
esperienze	NOUN
.	PUNCT

Nessuna	DET
diplomazia	NOUN
,	PUNCT
dunque	ADV
,	PUNCT
senza	ADP
contenuti	NOUN
.	PUNCT

Ma	CCONJ
anche	ADV
nessun	DET
contenuto	NOUN
senza	ADP
una	DET
diplomazia	NOUN
che	PRON
lo	PRON
possa	AUX
collocare	VERB
al	ADP
giusto	ADJ
posto	NOUN
e	CCONJ
fare	VERB
valere	VERB
.	PUNCT

Perché	ADV
le	DET
cose	NOUN
vadano	VERB
bene	ADV
,	PUNCT
c’	PRON
è	VERB
bisogno	NOUN
di	ADP
coordinamento	NOUN
certo	ADJ
,	PUNCT
ma	CCONJ
non	ADV
di	ADP
fusione	NOUN
e	CCONJ
confusione	NOUN
.	PUNCT

Penso	VERB
dunque	ADV
,	PUNCT
di	ADP
fronte	NOUN
a	ADP
troppe	DET
tesi	NOUN
avveniristiche	ADJ
,	PUNCT
ad	ADP
un	DET
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
che	SCONJ
non	ADV
abbia	AUX
sostanzialmente	ADV
trasferito	VERB
le	DET
sue	DET
competenze	NOUN
ad	ADP
altre	ADJ
amministrazioni	NOUN
e	CCONJ
che	PRON
,	PUNCT
in	ADP
adeguate	ADJ
e	CCONJ
moderne	ADJ
strutture	NOUN
,	PUNCT
conservi	VERB
la	DET
sua	DET
autonomia	NOUN
e	CCONJ
l’	DET
esclusiva	ADJ
responsabilità	NOUN
per	ADP
quanto	PRON
riguarda	VERB
i	DET
rapporti	NOUN
internazionali	ADJ
.	PUNCT

Un	DET
ministero	NOUN
degli	ADP
Est	PROPN
eri	VERB
il	DET
quale	PRON
ponga	VERB
un	DET
personale	NOUN
,	PUNCT
com’	ADV
è	AUX
avvenuto	VERB
sinora	ADV
,	PUNCT
di	ADP
grande	ADJ
qualità	NOUN
a	ADP
servizio	NOUN
dello	ADP
Stato	NOUN
,	PUNCT
i	DET
cui	DET
interessi	NOUN
fondamentali	ADJ
,	PUNCT
dalla	ADP
sicurezza	NOUN
allo	ADP
sviluppo	NOUN
,	PUNCT
non	ADV
possono	AUX
essere	AUX
soddisfatti	VERB
che	SCONJ
nel	ADP
contesto	NOUN
internazionale	ADJ
.	PUNCT

[	PUNCT
Al	ADP
convegno	NOUN
culturale	ADJ
della	ADP
Dc	PROPN
di	ADP
Bari	PROPN
]	PUNCT

Cari	ADJ
amici	NOUN
,	PUNCT
io	PRON
sono	AUX
molto	ADV
onorato	VERB
per	ADP
essere	AUX
stato	AUX
invitato	VERB
qui	ADV
e	CCONJ
portare	VERB
il	DET
saluto	NOUN
del	ADP
partito	NOUN
tutto	PRON
intero	ADJ
[	PUNCT
a	ADP
questo	DET
convegno	NOUN
]	PUNCT

promosso	VERB
dall’	ADP
ufficio	NOUN
delle	ADP
attività	NOUN
culturali	ADJ
della	ADP
Democrazia	NOUN
Cristiana	ADJ
con	ADP
la	DET
direzione	NOUN
intelligente	ADJ
e	CCONJ
appassionata	ADJ
dell’	ADP
amico	NOUN
Sarti	PROPN
e	CCONJ
Picchioni	PROPN
.	PUNCT

Mi	PRON
avvicino	VERB
a	ADP
queste	DET
cose	NOUN
con	ADP
umiltà	NOUN
come	ADV
si	PRON
conviene	VERB
a	ADP
persona	NOUN
che	PRON
non	ADV
ha	VERB
una	DET
competenza	NOUN
specifica	ADJ
nei	ADP
temi	NOUN
difficili	ADJ
e	CCONJ
appassionati	NOUN
che	PRON
voi	PRON
avete	AUX
portato	VERB
nel	ADP
vostro	DET
convegno	NOUN
.	PUNCT

In	ADP
parte	NOUN
ho	AUX
potuto	AUX
seguire	VERB
,	PUNCT
quindi	ADV
ho	AUX
ammirato	VERB
la	DET
serietà	NOUN
delle	ADP
cose	NOUN
che	PRON
sono	AUX
state	AUX
dette	VERB
e	CCONJ
l’	DET
impegno	NOUN
con	ADP
il	DET
quale	PRON
sono	AUX
state	AUX
dette	VERB
;	PUNCT

ho	AUX
potuto	AUX
rilevare	VERB
una	DET
partecipazione	NOUN
di	ADP
altissimo	ADJ
livello	NOUN
pluralistico	ADJ
che	PRON
fa	VERB
onore	NOUN
alla	ADP
Democrazia	NOUN
Cristiana	ADJ
ed	CCONJ
infine	ADV
ho	AUX
ascoltato	VERB
con	ADP
attenzione	NOUN
il	DET
discorso	NOUN
misurato	ADJ
,	PUNCT
ma	CCONJ
insieme	ADV
incisivo	ADJ
del	ADP
Ministro	NOUN
Antoniozzi	PROPN
.	PUNCT

Credevo	VERB
che	SCONJ
la	DET
ragione	NOUN
fondamentale	ADJ
per	ADP
la	DET
quale	PRON
poi	ADV
io	PRON
sono	AUX
qui	ADV
è	AUX
il	DET
fatto	NOUN
che	SCONJ
io	PRON
sono	AUX
di	ADP
qui	ADV
;	PUNCT

se	SCONJ
fosse	AUX
altrove	ADV
ci	PRON
sarebbe	AUX
stato	VERB
il	DET
segretario	NOUN
del	ADP
Partito	NOUN
,	PUNCT
e	CCONJ
saremmo	AUX
stati	AUX
certamente	ADV
lieti	ADJ
;	PUNCT

essendo	AUX
in	ADP
corso	NOUN
a	ADP
Bari	PROPN
questo	DET
convegno	NOUN
,	PUNCT
era	AUX
naturale	ADJ
che	SCONJ
io	PRON
venissi	VERB
a	ADP
portare	VERB
a	ADP
voi	PRON
anche	ADV
come	ADP
deputato	NOUN
di	ADP
Bari	PROPN
il	DET
mio	DET
saluto	NOUN
al	ADP
quale	PRON
si	PRON
associa	VERB
il	DET
collega	NOUN
Lattanzio	PROPN
,	PUNCT
l’	DET
amico	NOUN
Dell’	ADP
Andro	PROPN
e	CCONJ
tutti	DET
quanti	DET
i	DET
rappresentanti	NOUN
politici	ADJ
che	PRON
sono	AUX
lieti	ADJ
di	ADP
essere	AUX
un	DET
